year,day,month,Open,Close,Low,High
2021,21,7,29796.28516,32110.69336,29526.18359,32752.32617
2021,22,7,32138.87305,32313.10547,31745.29883,32576.40039
2021,23,7,32305.95898,33581.55078,32057.89258,33581.55078
2021,24,7,33593.73047,34292.44531,33424.85938,34490.39063
2021,25,7,34290.29297,35350.1875,33881.83594,35364.92578
2021,26,7,35384.03125,37337.53516,35287.3125,40499.67578
2021,27,7,37276.03516,39406.94141,36441.72656,39406.94141
2021,28,7,39503.1875,39995.90625,38862.4375,40816.07031
2021,29,7,39995.45313,40008.42188,39352.05859,40593.07031
2021,30,7,40027.48438,42235.54688,38397.35547,42235.54688
2021,31,7,42196.30469,41626.19531,41110.83203,42231.44922
2021,1,8,41460.84375,39974.89453,39540.94141,42541.67969
2021,2,8,39907.26172,39201.94531,38746.34766,40419.17969
2021,3,8,39178.40234,38152.98047,37782.05078,39750.03125
2021,4,8,38213.33203,39747.50391,37589.16406,39952.29688
2021,5,8,39744.51563,40869.55469,37458.00391,41341.93359
2021,6,8,40865.86719,42816.5,39932.17969,43271.66016
2021,7,8,42832.79688,44555.80078,42618.56641,44689.85938
2021,8,8,44574.4375,43798.11719,43331.91016,45282.35156
2021,9,8,43791.92578,46365.40234,42848.6875,46456.83203
2021,10,8,46280.84766,45585.03125,44705.55469,46637.98828
2021,11,8,45599.70313,45593.63672,45351.71094,46735.63281
2021,12,8,45576.87891,44428.28906,43861.44531,46228.91016
2021,13,8,44439.69141,47793.32031,44282.41797,47831.97656
2021,14,8,47810.6875,47096.94531,46177.63281,48098.68359
2021,15,8,47096.66797,47047.00391,45579.58984,47357.10547
2021,16,8,47019.96094,46004.48438,45700.32031,47998.09766
2021,17,8,45936.45703,44695.35938,44512.41797,47139.57031
2021,18,8,44686.75,44801.1875,44364.02734,45952.0625
2021,19,8,44741.88281,46717.57813,43998.31641,46970.76172
2021,20,8,46723.12109,49339.17578,46650.70703,49342.15234
2021,21,8,49327.07422,48905.49219,48312.19922,49717.01953
2021,22,8,48869.10547,49321.65234,48199.94141,49471.60938
2021,23,8,49291.67578,49546.14844,49074.60547,50482.07813
2021,24,8,49562.34766,47706.11719,47687.11719,49878.76953
2021,25,8,47727.25781,48960.78906,47163.61328,49202.87891
2021,26,8,49002.64063,46942.21875,46405.78125,49347.58203
2021,27,8,46894.55469,49058.66797,46394.28125,49112.78516
2021,28,8,49072.58594,48902.40234,48499.23828,49283.50391
2021,29,8,48911.25,48829.83203,47925.85547,49644.11328
2021,30,8,48834.85156,47054.98438,46950.27344,48925.60547
2021,31,8,47024.33984,47166.6875,46750.09375,48189.55078
2021,1,9,47099.77344,48847.02734,46562.4375,49111.08984
2021,2,9,48807.84766,49327.72266,48652.32031,50343.42188
2021,3,9,49288.25,50025.375,48386.08594,50982.27344
2021,4,9,50009.32422,49944.625,49548.78125,50545.58203
2021,5,9,49937.85938,51753.41016,49538.59766,51868.67969
2021,6,9,51769.00391,52633.53516,51053.67969,52700.94141
2021,7,9,52660.48047,46811.12891,43285.20703,52853.76563
2021,8,9,46827.76172,46091.39063,44561.39453,47334.05469
2021,9,9,45774.74219,46391.42188,45669.73828,47261.94922
2021,10,9,46396.66406,44883.91016,44344.48438,47031.74219
2021,11,9,44869.83984,45201.45703,44818.26563,45969.29297
2021,12,9,45206.62891,46063.26953,44790.46094,46364.87891
2021,13,9,46057.21484,44963.07422,43591.32031,46598.67969
2021,14,9,44960.05078,47092.49219,44752.33203,47218.125
2021,15,9,47098,48176.34766,46773.32813,48450.46875
2021,16,9,48158.90625,47783.35938,47079.55859,48486.82813
2021,17,9,47771.00391,47267.51953,46832.52344,48160.92188
2021,18,9,47273.52734,48278.36328,47087.28516,48791.78125
2021,19,9,48268.85547,47260.21875,46919.80469,48328.36719
2021,20,9,47261.40625,42843.80078,42598.91406,47328.19922
2021,21,9,43012.23438,40693.67578,39787.60938,43607.60938
2021,22,9,40677.95313,43574.50781,40625.63281,43978.62109
2021,23,9,43560.29688,44895.09766,43109.33984,44942.17578
2021,24,9,44894.30078,42839.75,40936.55859,45080.49219
2021,25,9,42840.89063,42716.59375,41759.92188,42996.25781
2021,26,9,42721.62891,43208.53906,40848.46094,43919.30078
2021,27,9,43234.18359,42235.73047,42190.63281,44313.24609
2021,28,9,42200.89844,41034.54297,40931.66406,42775.14453
2021,29,9,41064.98438,41564.36328,40829.66797,42545.25781
2021,30,9,41551.26953,43790.89453,41444.58203,44092.60156
2021,1,10,43816.74219,48116.94141,43320.02344,48436.01172
2021,2,10,48137.46875,47711.48828,47465.49609,48282.0625
2021,3,10,47680.02734,48199.95313,47157.28906,49130.69141
2021,4,10,48208.90625,49112.90234,47045.00391,49456.77734
2021,5,10,49174.96094,51514.8125,49072.83984,51839.98438
2021,6,10,51486.66406,55361.44922,50488.19141,55568.46484
2021,7,10,55338.625,53805.98438,53525.46875,55338.625
2021,8,10,53802.14453,53967.84766,53688.05469,55922.98047
2021,9,10,53929.78125,54968.22266,53735.14453,55397.94531
2021,10,10,54952.82031,54771.57813,54264.25781,56401.30469
2021,11,10,54734.125,57484.78906,54519.76563,57793.03906
2021,12,10,57526.83203,56041.05859,54477.97266,57627.87891
2021,13,10,56038.25781,57401.09766,54370.97266,57688.66016
2021,14,10,57372.83203,57321.52344,56957.07422,58478.73438
2021,15,10,57345.90234,61593.94922,56868.14453,62757.12891
2021,16,10,61609.52734,60892.17969,60206.12109,62274.47656
2021,17,10,60887.65234,61553.61719,59164.46875,61645.52344
2021,18,10,61548.80469,62026.07813,60012.75781,62614.66016
2021,19,10,62043.16406,64261.99219,61622.93359,64434.53516
2021,20,10,64284.58594,65992.83594,63610.67578,66930.39063
2021,21,10,66002.23438,62210.17188,62117.41016,66600.54688
2021,22,10,62237.89063,60692.26563,60122.79688,63715.02344
2021,23,10,60694.62891,61393.61719,59826.52344,61743.87891
2021,24,10,61368.34375,60930.83594,59643.34375,61505.80469
2021,25,10,60893.92578,63039.82422,60691.80078,63729.32422
2021,26,10,63032.76172,60363.79297,59991.16016,63229.02734
2021,27,10,60352,58482.38672,58208.1875,61435.18359
2021,28,10,58470.73047,60622.13672,58206.91797,62128.63281
2021,29,10,60624.87109,62227.96484,60329.96484,62927.60938
2021,30,10,62239.36328,61888.83203,60918.38672,62330.14453
2021,31,10,61850.48828,61318.95703,60074.32813,62406.17188
2021,1,11,61320.44922,61004.40625,59695.18359,62419.00391
2021,2,11,60963.25391,63226.40234,60673.05469,64242.79297
2021,3,11,63254.33594,62970.04688,61184.23828,63516.9375
2021,4,11,62941.80469,61452.23047,60799.66406,63123.28906
2021,5,11,61460.07813,61125.67578,60844.60938,62541.46875
2021,6,11,61068.875,61527.48047,60163.78125,61590.68359
2021,7,11,61554.92188,63326.98828,61432.48828,63326.98828
2021,8,11,63344.06641,67566.82813,63344.06641,67673.74219
2021,9,11,67549.73438,66971.82813,66382.0625,68530.33594
2021,10,11,66953.33594,64995.23047,63208.11328,68789.625
2021,11,11,64978.89063,64949.96094,64180.48828,65579.01563
2021,12,11,64863.98047,64155.94141,62333.91406,65460.81641
2021,13,11,64158.12109,64469.52734,63303.73438,64915.67578
2021,14,11,64455.37109,65466.83984,63647.80859,65495.17969
2021,15,11,65521.28906,63557.87109,63548.14453,66281.57031
2021,16,11,63721.19531,60161.24609,59016.33594,63721.19531
2021,17,11,60139.62109,60368.01172,58515.41016,60823.60938
2021,18,11,60360.13672,56942.13672,56550.79297,60948.5
2021,19,11,56896.12891,58119.57813,55705.17969,58351.11328
2021,20,11,58115.08203,59697.19531,57469.72656,59859.87891
2021,21,11,59730.50781,58730.47656,58618.92969,60004.42578
2021,22,11,58706.84766,56289.28906,55679.83984,59266.35938
2021,23,11,56304.55469,57569.07422,55632.76172,57875.51563
2021,24,11,57565.85156,56280.42578,55964.22266,57803.06641
2021,25,11,57165.41797,57274.67969,57146.68359,59367.96875
2021,26,11,58960.28516,53569.76563,53569.76563,59183.48047
2021,27,11,53736.42969,54815.07813,53668.35547,55329.25781
2021,28,11,54813.02344,57248.45703,53576.73438,57393.84375
2021,29,11,57291.90625,57806.56641,56792.52734,58872.87891
2021,30,11,57830.11328,57005.42578,56057.28125,59113.40234
2021,1,12,56907.96484,57229.82813,56553.08203,59041.68359
2021,2,12,57217.37109,56477.81641,55895.13281,57349.23438
2021,3,12,56509.16406,53598.24609,52496.58594,57482.16797
2021,4,12,53727.87891,49200.70313,42874.61719,53904.67969
2021,5,12,49201.51953,49368.84766,47857.49609,49768.14844
2021,6,12,49413.48047,50582.625,47281.03516,50929.51953
2021,7,12,50581.82813,50700.08594,50175.80859,51934.78125
2021,8,12,50667.64844,50504.79688,48765.98828,51171.375
2021,9,12,50450.08203,47672.12109,47358.35156,50797.16406
2021,10,12,47642.14453,47243.30469,47023.69922,50015.25391
2021,11,12,47264.63281,49362.50781,46942.34766,49458.21094
2021,12,12,49354.85547,50098.33594,48725.85156,50724.86719
2021,13,12,50114.74219,46737.48047,45894.84766,50205
2021,14,12,46709.82422,46612.63281,46424.49609,48431.39844
2021,15,12,48379.75391,48896.72266,46671.96484,49473.95703
2021,16,12,48900.46484,47665.42578,47529.87891,49425.57422
2021,17,12,47653.73047,46202.14453,45618.21484,48004.89453
2021,18,12,46219.25391,46848.77734,45598.44141,47313.82813
2021,19,12,46853.86719,46707.01563,46502.95313,48089.66406
2021,20,12,46707.0625,46880.27734,45579.80859,47401.71875
2021,21,12,46886.07813,48936.61328,46698.77344,49300.91797
2021,22,12,48937.09766,48628.51172,48450.94141,49544.79688
2021,23,12,48626.34375,50784.53906,48065.83594,51332.33984
2021,24,12,50806.05078,50822.19531,50514.49609,51814.02734
2021,25,12,50854.91797,50429.85938,50236.70703,51176.59766
2021,26,12,50428.69141,50809.51563,49623.10547,51196.37891
2021,27,12,50802.60938,50640.41797,50499.46875,51956.32813
2021,28,12,50679.85938,47588.85547,47414.21094,50679.85938
2021,29,12,47623.87109,46444.71094,46201.49609,48119.74219
2021,30,12,46490.60547,47178.125,46060.3125,47879.96484
2021,31,12,47169.37109,46306.44531,45819.95313,48472.52734
2022,1,1,46311.74609,47686.8125,46288.48438,47827.3125
2022,2,1,47680.92578,47345.21875,46856.9375,47881.40625
2022,3,1,47343.54297,46458.11719,45835.96484,47510.72656
2022,4,1,46458.85156,45897.57422,45752.46484,47406.54688
2022,5,1,45899.35938,43569.00391,42798.22266,46929.04688
2022,6,1,43565.51172,43160.92969,42645.53906,43748.71875
2022,7,1,43153.57031,41557.90234,41077.44531,43153.57031
2022,8,1,41561.46484,41733.94141,40672.27734,42228.94141
2022,9,1,41734.72656,41911.60156,41338.16016,42663.94922
2022,10,1,41910.23047,41821.26172,39796.57031,42199.48438
2022,11,1,41819.50781,42735.85547,41407.75391,43001.15625
2022,12,1,42742.17969,43949.10156,42528.98828,44135.36719
2022,13,1,43946.74219,42591.57031,42447.04297,44278.42188
2022,14,1,42598.87109,43099.69922,41982.61719,43346.6875
2022,15,1,43101.89844,43177.39844,42669.03516,43724.67188
2022,16,1,43172.03906,43113.87891,42691.02344,43436.80859
2022,17,1,43118.12109,42250.55078,41680.32031,43179.39063
2022,18,1,42250.07422,42375.63281,41392.21484,42534.40234
2022,19,1,42374.03906,41744.32813,41242.91406,42478.30469
2022,20,1,41744.02734,40680.41797,40672.82422,43413.02344
2022,21,1,40699.60547,36457.31641,35791.42578,41060.52734
2022,22,1,36471.58984,35030.25,34349.25,36688.8125
2022,23,1,35047.35938,36276.80469,34784.96875,36433.3125
2022,24,1,36275.73438,36654.32813,33184.05859,37247.51953
2022,25,1,36654.80469,36954.00391,35779.42969,37444.57031
2022,26,1,36950.51563,36852.12109,36374.90625,38825.41016
2022,27,1,36841.87891,37138.23438,35629.28125,37148.32422
2022,28,1,37128.44531,37784.33203,36211.10938,37952.87891
2022,29,1,37780.71484,38138.17969,37406.47266,38576.26172
2022,30,1,38151.91797,37917.60156,37437.71094,38266.33984
2022,31,1,37920.28125,38483.125,36733.57422,38647.26172
2022,1,2,38481.76563,38743.27344,38113.66406,39115.13281
2022,2,2,38743.71484,36952.98438,36832.73047,38834.61719
2022,3,2,36944.80469,37154.60156,36375.53906,37154.60156
2022,4,2,37149.26563,41500.875,37093.62891,41527.78516
2022,5,2,41501.48047,41441.16406,41038.09766,41847.16406
2022,6,2,41441.12109,42412.43359,41244.90625,42500.78516
2022,7,2,42406.78125,43840.28516,41748.15625,44401.86328
2022,8,2,43854.65234,44118.44531,42807.83594,45293.86719
2022,9,2,44096.70313,44338.79688,43232.96875,44727.80078
2022,10,2,44347.80078,43565.11328,43402.80859,45661.17188
2022,11,2,43571.12891,42407.9375,42114.53906,43810.83203
2022,12,2,42412.30078,42244.46875,41852.57422,42992.55078
2022,13,2,42236.56641,42197.51563,41950.94141,42693.05469
2022,14,2,42157.39844,42586.91797,41681.95703,42775.77734
2022,15,2,42586.46484,44575.20313,42491.03516,44667.21875
2022,16,2,44578.27734,43961.85938,43456.69141,44578.27734
2022,17,2,43937.07031,40538.01172,40249.37109,44132.97266
2022,18,2,40552.13281,40030.97656,39637.61719,40929.15234
2022,19,2,40026.02344,40122.15625,39713.05859,40418.87891
2022,20,2,40118.10156,38431.37891,38112.8125,40119.89063
2022,21,2,38423.21094,37075.28125,36950.47656,39394.4375
2022,22,2,37068.76953,38286.02734,36488.93359,38359.85547
2022,23,2,38285.28125,37296.57031,37201.81641,39122.39453
2022,24,2,37278.56641,38332.60938,34459.21875,38968.83984
2022,25,2,38333.74609,39214.21875,38111.34375,39630.32422
2022,26,2,39213.08203,39105.14844,38702.53516,40005.34766
2022,27,2,39098.69922,37709.78516,37268.97656,39778.94141
2022,28,2,37706,43193.23438,37518.21484,43760.45703
2022,1,3,43194.50391,44354.63672,42952.58594,44793.60156
2022,2,3,44357.61719,43924.11719,43432.85156,45077.57813
2022,3,3,43925.19531,42451.78906,41914.75,44021.57813
2022,4,3,42458.14063,39137.60547,38805.84766,42479.61328
2022,5,3,39148.44922,39400.58594,38777.03516,39566.33594
2022,6,3,39404.19922,38419.98438,38211.64844,39640.17578
2022,7,3,38429.30469,38062.03906,37260.20313,39430.22656
2022,8,3,38059.90234,38737.26953,37957.38672,39304.44141
2022,9,3,38742.81641,41982.92578,38706.09375,42465.67188
2022,10,3,41974.07031,39437.46094,38832.94141,42004.72656
2022,11,3,39439.96875,38794.97266,38347.43359,40081.67969
2022,12,3,38794.46484,38904.01172,38772.53516,39308.59766
2022,13,3,38884.72656,37849.66406,37728.14453,39209.35156
2022,14,3,37846.31641,39666.75391,37680.73438,39742.5
2022,15,3,39664.25,39338.78516,38310.21094,39794.62891
2022,16,3,39335.57031,41143.92969,39022.34766,41465.45313
2022,17,3,41140.84375,40951.37891,40662.87109,41287.53516
2022,18,3,40944.83984,41801.15625,40302.39844,42195.74609
2022,19,3,41794.64844,42190.65234,41602.66797,42316.55469
2022,20,3,42191.40625,41247.82422,41004.75781,42241.16406
2022,21,3,41246.13281,41077.99609,40668.04297,41454.41016
2022,22,3,41074.10547,42358.80859,40948.28125,43124.70703
2022,23,3,42364.37891,42892.95703,41877.50781,42893.50781
2022,24,3,42886.65234,43960.93359,42726.16406,44131.85547
2022,25,3,43964.54688,44348.73047,43706.28516,44999.49219
2022,26,3,44349.85938,44500.82813,44166.27344,44735.99609
2022,27,3,44505.35547,46820.49219,44437.29297,46827.54688
2022,28,3,46821.85156,47128.00391,46690.20313,48086.83594
2022,29,3,47100.4375,47465.73047,47100.4375,48022.28906
2022,30,3,47456.89844,47062.66406,46746.21094,47655.14844
2022,31,3,47062.14844,45538.67578,45390.53906,47512.02734
2022,1,4,45554.16406,46281.64453,44403.14063,46616.24219
2022,2,4,46285.5,45868.94922,45782.51172,47028.28125
2022,3,4,45859.12891,46453.56641,45634.10547,47313.47656
2022,4,4,46445.27344,46622.67578,45235.81641,46791.08984
2022,5,4,46624.50781,45555.99219,45544.80859,47106.14063
2022,6,4,45544.35547,43206.73828,43193.95313,45544.35547
2022,7,4,43207.5,43503.84766,42899.90625,43860.69922
2022,8,4,43505.13672,42287.66406,42183.28906,43903.01953
2022,9,4,42282.07813,42782.13672,42183.25391,42786.81641
2022,10,4,42781.08984,42207.67188,42021.20703,43376.37891
2022,11,4,42201.03906,39521.90234,39373.05859,42424.58984
2022,12,4,39533.71484,40127.18359,39388.32813,40617.58594
2022,13,4,40123.57031,41166.73047,39712.74609,41430.05469
2022,14,4,41160.21875,39935.51563,39695.74609,41451.48047
2022,15,4,39939.40234,40553.46484,39866.83203,40617.72266
2022,16,4,40552.31641,40424.48438,40078.42578,40633.67969
2022,17,4,40417.77734,39716.95313,39620.89453,40570.72656
2022,18,4,39721.20313,40826.21484,38696.19141,40986.32031
2022,19,4,40828.17578,41502.75,40618.63281,41672.96094
2022,20,4,41501.74609,41374.37891,40961.09766,42126.30078
2022,21,4,41371.51563,40527.36328,40063.82813,42893.58203
2022,22,4,40525.86328,39740.32031,39315.41797,40777.75781
2022,23,4,39738.72266,39486.73047,39352.20313,39935.85938
2022,24,4,39478.375,39469.29297,39233.53906,39845.92578
2022,25,4,39472.60547,40458.30859,38338.37891,40491.75391
2022,26,4,40448.42188,38117.46094,37884.98438,40713.89063
2022,27,4,38120.30078,39241.12109,37997.3125,39397.91797
2022,28,4,39241.42969,39773.82813,38941.42188,40269.46484
2022,29,4,39768.61719,38609.82422,38235.53516,39887.26953
2022,30,4,38605.85938,37714.875,37697.94141,38771.21094
2022,1,5,37713.26563,38469.09375,37585.78906,38627.85938
2022,2,5,38472.1875,38529.32813,38156.5625,39074.97266
2022,3,5,38528.10938,37750.45313,37585.62109,38629.99609
2022,4,5,37748.01172,39698.37109,37732.05859,39902.94922
2022,5,5,39695.74609,36575.14063,35856.51563,39789.28125
2022,6,5,36573.18359,36040.92188,35482.13281,36624.35938
2022,7,5,36042.50391,35501.95313,34940.82422,36129.92578
2022,8,5,35502.94141,34059.26563,33878.96484,35502.94141
2022,9,5,34060.01563,30296.95313,30296.95313,34222.07422
2022,10,5,30273.6543,31022.90625,29944.80273,32596.30859
2022,11,5,31016.18359,28936.35547,28170.41406,32013.40234
2022,12,5,28936.73438,29047.75195,26350.49023,30032.43945
2022,13,5,29030.91016,29283.10352,28782.33008,30924.80273
2022,14,5,29285.64258,30101.26563,28702.91016,30192.80273
2022,15,5,30098.58594,31305.11328,29527.74023,31308.19141
2022,16,5,31304.375,29862.91797,29251.88477,31305.3418
2022,17,5,29862.4082,30425.85742,29570.30273,30694.49023
2022,18,5,30424.47852,28720.27148,28720.27148,30618.7168
2022,19,5,28720.35938,30314.33398,28708.95508,30430.75195
2022,20,5,30311.11914,29200.74023,28793.60547,30664.97656
2022,21,5,29199.85938,29432.22656,29027.39453,29588.86914
2022,22,5,29432.47266,30323.72266,29275.18359,30425.86133
2022,23,5,30309.39648,29098.91016,28975.56055,30590.58594
2022,24,5,29101.125,29655.58594,28786.58984,29774.35547
2022,25,5,29653.13477,29562.36133,29384.94922,30157.78516
2022,26,5,29564.77734,29267.22461,28261.90625,29834.16016
2022,27,5,29251.14063,28627.57422,28326.61328,29346.94336
2022,28,5,28622.625,28814.90039,28554.56641,28814.90039
2022,29,5,29019.86719,29445.95703,28841.10742,29498.00977
2022,30,5,29443.36523,31726.39063,29303.57227,31949.63086
2022,31,5,31723.86523,31792.31055,31286.1543,32249.86328
2022,1,6,31792.55469,29799.08008,29501.58789,31957.28516
2022,2,6,29794.89063,30467.48828,29652.70508,30604.73438
2022,3,6,30467.80664,29704.39063,29375.68945,30633.03516
2022,4,6,29706.13867,29832.91406,29500.00586,29930.56445
2022,5,6,29835.11719,29906.66211,29574.44922,30117.74414
2022,6,6,29910.2832,31370.67188,29894.1875,31693.29102
2022,7,6,31371.74219,31155.47852,29311.68359,31489.68359
2022,8,6,31151.48047,30214.35547,29944.4043,31253.69141
2022,9,6,30215.2793,30111.99805,30020.26563,30609.31055
2022,10,6,30110.33008,29083.80469,28978.14648,30245.80859
2022,11,6,29084.66602,28360.81055,28236.21289,29401.91602
2022,12,6,28373.51367,26762.64844,26762.64844,28502.68555
2022,13,6,26737.57813,22487.38867,22141.25781,26795.58984
2022,14,6,22487.98633,22206.79297,20950.81836,23018.95117
2022,15,6,22196.73047,22572.83984,20178.37695,22642.67188
2022,16,6,22576.30469,20381.65039,20265.22656,22868.92188
2022,17,6,20385.71875,20471.48242,20326.51953,21243.3125
2022,18,6,20473.42578,19017.64258,17708.62305,20736.04102
2022,19,6,19010.90234,20553.27148,18067.15234,20683.82227
2022,20,6,20553.37109,20599.53711,19689.16992,20913.32227
2022,21,6,20594.29492,20710.59766,20415.0625,21620.62891
2022,22,6,20719.41406,19987.0293,19848.07813,20835.75
2022,23,6,19986.60742,21085.87695,19950.11719,21135.76172
2022,24,6,21084.64844,21231.65625,20777.51172,21472.91797
2022,25,6,21233.60938,21502.33789,20964.58594,21520.91406
2022,26,6,21496.49414,21027.29492,21016.26953,21783.72461
2022,27,6,21028.23828,20735.47852,20620.19922,21478.08984
2022,28,6,20731.54492,20280.63477,20228.8125,21164.42383
2022,29,6,20281.16992,20104.02344,19937.79102,20364.15625
2022,30,6,20108.3125,19784.72656,18729.65625,20141.16016
2022,1,7,19820.4707,19269.36719,19073.70898,20632.67188
2022,2,7,19274.83594,19242.25586,19027.08203,19371.74805
2022,3,7,19242.0957,19297.07617,18966.95117,19558.26953
2022,4,7,19297.31445,20231.26172,19063.06641,20258.74805
2022,5,7,20225.35352,20190.11523,19341.23242,20635.4668
2022,6,7,20194.61914,20548.24609,19823.51172,20595.5293
2022,7,7,20547.81445,21637.58789,20296.10352,21771.81641
2022,8,7,21637.1543,21731.11719,21257.45313,22314.94141
2022,9,7,21716.82813,21592.20703,21445.95703,21877.13867
2022,10,7,21591.08008,20860.44922,20727.12305,21591.08008
2022,11,7,20856.35352,19970.55664,19924.53906,20856.35352
2022,12,7,19970.47461,19323.91406,19308.53125,20043.44531
2022,13,7,19325.97266,20212.07422,18999.95313,20223.05273
2022,14,7,20211.4668,20569.91992,19689.25781,20789.89453
2022,15,7,20573.15625,20836.32813,20397,21138.24414
2022,16,7,20834.10352,21190.31641,20518.89844,21514.4043
2022,17,7,21195.04102,20779.34375,20778.17969,21600.64063
2022,18,7,20781.91211,22485.68945,20781.91211,22633.0332
2022,19,7,22467.84961,23389.43359,21683.40625,23666.96289
2022,20,7,23393.19141,23231.73242,23009.94922,24196.81836
2022,21,7,23233.20117,23164.62891,22431.14844,23388.32227
2022,22,7,23163.75195,22714.97852,22603.41602,23671.92773
2022,23,7,22706.98438,22465.47852,22002.91016,22977.21094
2022,24,7,22465.50977,22609.16406,22306.83984,22974.00195
2022,25,7,22607.15625,21361.70117,21361.64258,22649.12109
2022,26,7,21361.12109,21239.75391,20776.81641,21361.12109
2022,27,7,21244.16992,22930.54883,21070.80664,22986.5293
2022,28,7,22933.64063,23843.88672,22722.26563,24110.4707
2022,29,7,23845.21289,23804.63281,23481.17383,24294.78711
2022,30,7,23796.81836,23656.20703,23580.50781,24572.58008
2022,31,7,23652.07031,23336.89648,23275.70313,24121.64258
2022,1,8,23336.71875,23314.19922,22890.79688,23464.78711
2022,2,8,23308.43359,22978.11719,22710.08398,23415.04102
2022,3,8,22981.30273,22846.50781,22747.83594,23578.65039
2022,4,8,22848.21484,22630.95703,22485.70117,23198.00977
2022,5,8,22626.83398,23289.31445,22612.17773,23422.82813
2022,6,8,23291.42383,22961.2793,22961.2793,23326.5625
2022,7,8,22963.50586,23175.89063,22894.55664,23359.00977
2022,8,8,23179.52734,23809.48633,23176.54688,24203.68945
2022,9,8,23811.48438,23164.31836,22982,23898.61523
2022,10,8,23162.89844,23947.64258,22771.51953,24127.41406
2022,11,8,23948.3457,23957.5293,23900.99609,24822.62891
2022,12,8,23957.20313,24402.81836,23657.26563,24412.56641
2022,13,8,24402.1875,24424.06836,24346.11523,24860.05078
2022,14,8,24429.05664,24319.33398,24206.25977,24974.91406
2022,15,8,24318.31641,24136.97266,23839.77539,25135.58984
2022,16,8,24126.13672,23883.29102,23733.5,24228.41602
2022,17,8,23881.31641,23335.99805,23243.35352,24407.05859
2022,18,8,23341.03906,23212.73828,23177.60156,23563.83203
2022,19,8,23213.3125,20877.55273,20868.84766,23213.3125
2022,20,8,20872.8418,21166.06055,20856.73047,21350.80664
2022,21,8,21160.39258,21534.12109,21103.19727,21668.8457
2022,22,8,21531.46289,21398.9082,20939.18359,21531.46289
2022,23,8,21401.04492,21528.08789,20955.13867,21646.20313
2022,24,8,21526.45508,21395.01953,21195.00586,21783.07617
2022,25,8,21395.45898,21600.9043,21362.44141,21789.63672
2022,26,8,21596.08594,20260.01953,20199.48242,21804.9082
2022,27,8,20262.48047,20041.73828,19890.52344,20340.77539
2022,28,8,20041.03516,19616.81445,19616.81445,20139.05469
2022,29,8,19615.1543,20297.99414,19600.78516,20357.46289
2022,30,8,20298.61133,19796.80859,19617.64063,20542.64453
2022,31,8,19799.58203,20049.76367,19799.58203,20420.99023
2022,1,9,20050.49805,20127.14063,19653.96875,20198.39063
2022,2,9,20126.07227,19969.77148,19814.76563,20401.56836
2022,3,9,19969.71875,19832.08789,19698.35547,20037.00977
2022,4,9,19832.4707,19986.71289,19636.81641,19999.68945
2022,5,9,19988.78906,19812.37109,19673.04688,20031.16016
2022,6,9,19817.72461,18837.66797,18800.17188,20155.26953
2022,7,9,18837.68359,19290.32422,18644.4668,19427.17188
2022,8,9,19289.94141,19329.83398,19076.71484,19417.35156
2022,9,9,19328.14063,21381.15234,19310.96289,21439.41016
2022,10,9,21376.91211,21680.53906,21168.72266,21760.27539
2022,11,9,21678.54297,21769.25586,21406.94531,21770.55273
2022,12,9,21770.14844,22370.44922,21603.89648,22439.18164
2022,13,9,22371.48047,20296.70703,20062.66992,22673.82031
2022,14,9,20184.55469,20241.08984,19793.39648,20467.20117
2022,15,9,20242.28906,19701.21094,19636.73438,20318.16602
2022,16,9,19704.00586,19772.58398,19400.07617,19870.62891
2022,17,9,19777.0332,20127.57617,19777.0332,20162.53125
2022,18,9,20127.23438,19419.50586,19387.49219,20127.23438
2022,19,9,19418.57227,19544.12891,18390.31836,19639.48047
2022,20,9,19545.5918,18890.78906,18813.45508,19602.45703
2022,21,9,18891.2832,18547.40039,18290.31445,19674.63086
2022,22,9,18534.65039,19413.55078,18415.5918,19456.91016
2022,23,9,19412.40039,19297.63867,18617.55273,19464.67188
2022,24,9,19296.99023,18937.01172,18861.97461,19310.19727
2022,25,9,18936.31055,18802.09766,18696.46875,19134.73242
2022,26,9,18803.90039,19222.67188,18721.28516,19274.87305
2022,27,9,19221.83984,19110.54688,18915.66797,20338.45508
2022,28,9,19104.62109,19426.7207,18553.29688,19688.34375
2022,29,9,19427.7793,19573.05078,18924.35352,19589.26563
2022,30,9,19573.43164,19431.78906,19265.66211,20109.84961
2022,1,10,19431.10547,19312.0957,19231.08203,19471.1543
2022,2,10,19311.84961,19044.10742,18970.62109,19370.30859
2022,3,10,19044.06836,19623.58008,19025.22656,19653.54297
2022,4,10,19623.58398,20336.84375,19523.83984,20380.34375
2022,5,10,20335.90039,20160.7168,19801.80078,20343.74805
2022,6,10,20161.03906,19955.44336,19900.08789,20408.39258
2022,7,10,19957.55859,19546.84961,19395.79297,20041.08594
2022,8,10,19546.32813,19416.56836,19299.41406,19601.69531
2022,9,10,19417.47852,19446.42578,19349.25977,19542.53906
2022,10,10,19446.41602,19141.48438,19102.97852,19515.4668
2022,11,10,19139,19051.41797,18925.60352,19241.96094
2022,12,10,19052.64648,19157.44531,19029.75781,19203.19922
2022,13,10,19156.9668,19382.9043,18319.82227,19453.32813
2022,14,10,19382.5332,19185.65625,19115.4082,19889.14648
2022,15,10,19185.4375,19067.63477,19019.25,19212.54102
